-0.699162,-0.404255,-0.416473,0.368820,4.439205,-0.593527,-0.193508,0.031981,-0.257229,-3.105649,-0.841104,0.330538,-0.584057,1.709681,0.385968,0.237985,-0.166600,0.222974,0.815887,0.511320,0.994084,1.973432,0.828082,0.420989,0.297497,-1.077429,-1.188836,0.342033,1.258424,0.119365,-0.034185,0.168014,-0.841982,-1.093172,-0.433454,-0.360567,-2.636607,-3.755911,-1.313660,-0.743453,1.090805,3.447567,1.077856,-0.222027,0.558289,3.926884,2.231919,0.496567,0.499672,0.494848,0.268108,-0.070666,-0.559842,-2.586699,-0.880269,-0.034939,-0.483556,-1.120281,-0.890101,-0.350421,-0.981394,0.127173,-0.280814,-0.131333
-0.165918,-0.491730,-0.110483,-0.052424,-0.193540,0.382579,0.145096,0.311556,0.166122,-0.043457,-0.367795,0.192912,0.185966,0.397206,-0.365695,-0.600346,0.155858,-0.321794,-0.100098,-0.054620,0.209529,0.139144,0.147398,0.048075,-0.148491,0.332730,-0.034629,-0.068840,-0.567019,-0.650939,-0.119424,-0.113900,0.030521,-0.044225,0.030666,0.346116,0.197280,0.136863,0.056778,0.027493,0.262810,0.155399,0.215168,-0.077458,-0.556695,-0.122237,0.388834,0.033977,-0.044511,-0.136948,-0.204053,-0.070666,-0.559842,0.847401,0.208784,0.242861,-0.266743,-0.851510,-0.262850,-0.210621,-0.584438,-0.119525,-0.198272,-0.131333
-0.059269,-0.054355,-0.110483,1.211309,-0.193540,-1.569633,-0.870718,0.031981,0.483635,0.306508,1.604324,1.844425,0.570978,0.659701,-0.950321,-1.531824,0.263345,0.222974,1.655539,2.350625,0.209529,1.187309,0.317569,1.166817,-0.036994,-0.107945,-0.188523,0.478990,-0.201931,-1.421244,-1.142284,-0.583755,-0.514794,-0.306462,-1.439046,-0.077894,-0.612402,-0.382173,0.862918,-1.610768,0.676808,-0.364417,-0.176963,2.524786,0.186627,-1.387587,-1.035367,1.236712,0.173162,0.224079,0.976349,1.460247,0.554208,-0.869649,-0.042536,2.187463,-1.133994,-0.313966,-1.046914,-0.769819,-0.187481,0.127173,0.957328,-1.736794
-0.485864,0.645447,2.184446,0.228406,0.578584,-0.105474,0.229748,1.057089,0.271960,-0.393422,-0.604449,-0.357592,0.955990,0.659701,0.051896,1.448907,-0.381572,-0.775766,-0.863418,0.369835,0.601807,-1.171061,0.232484,-0.324839,0.074503,0.156460,-3.420303,-0.753628,-0.201931,0.376133,0.136291,0.825812,0.466773,0.392836,-3.295525,-0.077894,-0.612402,-0.122655,-0.346292,-0.454349,-0.772183,-0.104509,2.881660,0.789957,0.929950,0.130834,0.137505,1.144194,0.064326,0.133822,-2.643550,-1.044883,-0.931192,0.111522,-0.042536,-1.238740,0.708914,0.402759,5.460814,1.047574,-0.584438,0.127173,-0.033186,1.851884
-1.978948,-0.229305,0.042513,0.087991,0.578584,0.138553,0.399050,0.031981,1.118661,-0.830878,0.184398,1.706799,0.955990,0.134711,0.135414,0.517428,0.585803,-0.594177,-0.100098,-0.762045,-1.359580,-0.646979,0.487740,-0.138382,0.074503,0.244595,-0.265470,0.615948,0.163158,0.376133,-0.375139,0.168014,-0.623856,0.567661,0.108019,-0.360567,1.006962,0.915418,0.621076,-0.261612,0.676808,0.415307,0.136742,0.211680,-0.185034,-0.628377,-0.532708,-0.336095,0.390836,0.585105,-0.046666,0.207682,0.182858,-0.379063,0.041237,-0.034939,1.142539,-0.403557,-0.184444,-0.630020,-1.378351,-0.366223,-0.033186,-0.320211
0.154029,0.295546,1.419470,0.368820,0.192522,0.382579,1.838121,5.530288,0.377797,1.793858,0.421053,0.743416,0.570978,-0.127785,-0.532731,-1.718120,0.263345,-0.594177,-0.558090,-0.479075,0.209529,0.401186,0.062313,-0.045154,-0.371485,0.332730,1.812103,0.068117,-0.201931,-0.137403,0.051053,2.141407,0.575836,0.829897,0.881552,0.487452,-0.207561,-0.122655,-0.426906,-0.454349,-0.668683,1.714847,-0.020111,-0.077458,0.558289,0.890044,0.975270,1.051676,0.717346,1.668183,-0.440133,-0.209840,-0.559842,-0.379063,0.041237,2.557863,-0.808775,-0.134785,-2.144603,0.068978,-0.187481,0.127173,-0.445900,-1.831233
-0.592513,-0.229305,0.119010,-0.052424,-2.509913,0.138553,0.145096,0.218364,1.330336,0.131525,-0.288910,-0.082340,2.111026,0.659701,0.135414,-0.320902,1.660665,-0.230999,0.128898,0.511320,-2.928690,-0.384938,0.232484,0.607446,1.969951,0.597134,-0.496312,-0.342755,1.258424,-0.137403,-0.289900,-0.771698,0.684898,-0.481286,0.262726,0.346116,1.006962,0.396382,0.137392,-0.068875,0.159311,-0.017873,0.058315,-0.366596,-0.928357,0.383904,0.305058,0.496567,4.526629,0.855874,0.346801,0.346856,0.554208,-0.133770,0.208784,1.354062,-3.410526,-0.761919,-0.027631,-0.070822,-9.317486,-0.119525,0.049357,-1.453477
-0.272566,1.345248,0.501498,-0.473668,-0.965665,0.382579,-0.278160,-0.154402,0.060284,-0.480913,-0.446680,-0.082340,0.955990,1.184691,1.555222,0.331133,-0.596545,-3.681193,-1.168746,-0.337590,-0.575025,-1.433102,-1.213969,0.048075,-0.036994,1.037809,0.196213,0.478990,0.163158,0.889669,0.221530,-0.019929,-0.951045,0.130599,0.108019,0.063443,0.602121,-1.420246,-0.104450,-0.647085,0.573308,0.935123,0.215168,-0.366596,-0.185034,-2.652937,-1.286697,-0.243577,-1.132878,-3.386183,-1.699229,-0.488187,0.554208,3.790915,2.303117,0.057661,0.492101,4.971879,2.089341,0.907775,0.606433,-1.106318,1.204956,0.246423
-1.125757,-0.141830,0.042513,-0.333253,-0.193540,-0.105474,0.229748,-0.340786,-0.892255,0.044034,0.263283,-0.219966,0.570978,0.659701,0.469486,0.144837,0.800775,0.495357,-0.176430,1.926170,0.994084,0.139144,-0.107858,0.700674,0.074503,-0.196080,0.350107,-0.479713,0.893335,0.889669,1.073913,0.168014,0.903024,-1.792470,-0.124041,-0.501903,0.602121,0.396382,0.540462,0.412966,0.055812,-2.530317,-0.098537,0.645388,0.186627,-0.628377,0.388834,-0.058541,0.281999,1.848696,0.032028,-0.905709,0.182858,-0.624356,-0.377629,-0.220139,1.901383,0.671530,-0.184444,0.488376,1.003389,1.607362,1.039871,-0.036894
0.367326,0.120596,-0.339975,1.772968,1.736770,1.114659,-0.447462,1.616239,0.906986,-0.218439,-0.210025,-2.697234,-1.739093,-1.177765,0.218932,-0.600346,-0.811517,-0.503383,-1.016082,-0.903530,0.209529,0.401186,-0.107858,-0.418068,0.297497,0.244595,0.196213,2.122482,1.623512,0.632901,0.136291,0.074043,-0.732919,-0.044225,-1.206987,-2.056605,3.031167,2.732046,1.427217,0.991176,0.573308,-0.017873,-0.412242,1.512803,-1.300018,-2.652937,-1.035367,-0.151059,0.826182,0.133822,-0.912294,-4.245882,-0.931192,2.319158,1.130291,0.798462,-1.242400,0.223578,0.913245,1.327173,1.003389,1.113966,0.544614,0.151984
1.433815,-0.229305,-0.416473,0.649650,0.964646,0.382579,0.483701,2.082197,-1.103930,0.656473,-0.052256,-2.972486,-0.584057,-0.915270,-2.370129,-1.997563,0.155858,-0.684972,0.510559,2.209140,-0.575025,0.663227,0.317569,-0.790982,0.408994,0.773404,0.042318,-2.123204,0.163158,0.119365,-1.312761,0.261985,-0.514794,1.266959,0.108019,-2.339278,0.197280,3.251083,1.024147,0.123861,0.987305,-0.884233,0.058315,1.223664,0.186627,-0.628377,-3.464887,-0.428613,0.281999,0.043565,0.110721,0.346856,-0.188492,0.356815,5.989143,-0.220139,-0.700368,0.133987,-0.184444,1.886371,1.003389,0.620570,-0.033186,-0.036894
-0.592513,0.470496,1.266475,-0.052424,-0.965665,-0.105474,0.060445,0.591131,-0.045553,-0.393422,-0.998873,0.192912,0.185966,-1.965250,-0.449213,-0.041459,0.693289,0.404563,0.510559,0.228350,-0.575025,-0.646979,-0.107858,-0.511296,-0.148491,-0.372350,-1.573572,0.068117,0.163158,-0.394171,-0.034185,-1.429495,0.684898,-0.131637,0.108019,-0.077894,-1.017243,0.915418,0.056778,-2.285346,-0.461685,0.588579,1.626840,0.067111,-0.185034,0.636974,0.807717,1.606784,0.390836,-0.317461,-0.046666,-0.070666,0.182858,0.111522,-0.042536,0.150261,0.275288,-0.045194,0.599620,0.068978,0.209476,-0.612921,0.131900,0.624178
0.580624,-0.666681,-0.798961,0.228406,-0.193540,-0.349500,-0.193508,0.311556,-0.998093,-1.618299,-0.683334,-0.082340,-0.199046,0.659701,0.636523,-0.041459,0.585803,-1.320534,-0.787086,-0.196105,0.601807,0.139144,0.317569,0.234532,0.297497,1.390348,-0.034629,-0.342755,-0.567019,0.632901,0.136291,-0.207871,-0.951045,-0.918347,-0.665514,-0.643240,-1.017243,-0.122655,0.621076,0.220230,-0.151187,-1.750593,-0.255390,0.500819,2.044935,2.408464,0.975270,0.311531,0.826182,0.133822,0.268108,0.346856,-0.188492,0.111522,0.292557,0.242861,-0.591962,-1.209872,-0.262850,-0.210621,-1.775308,-3.079903,-1.106243,-0.320211
0.367326,0.820397,-0.875459,-0.192839,0.192522,-0.349500,-0.024206,0.963897,-0.680579,-1.443316,-1.235527,-0.357592,-0.199046,0.397206,0.135414,-0.507198,0.478317,0.313768,1.808203,-0.196105,0.209529,0.401186,0.572826,-1.443582,0.186000,-0.107945,-0.342417,0.205075,-0.567019,-0.394171,0.221530,0.731840,-0.078542,-0.044225,2.041851,0.204779,-0.207561,0.136863,-0.749362,-0.454349,-0.151187,-0.884233,0.215168,-0.077458,-0.185034,-0.628377,0.221281,0.311531,0.064326,-4.379005,-5.948676,-0.209840,-0.188492,-0.624356,-0.377629,0.335461,0.058476,1.029893,0.207588,-0.350421,0.606433,0.620570,-0.115729,-0.414650
-0.165918,-0.754156,-0.263478,-0.473668,-0.193540,-1.569633,0.060445,-0.620361,0.377797,-0.480913,-0.446680,2.394928,-0.199046,2.234671,1.388185,0.331133,0.478317,-0.140205,-0.405426,-1.610955,-0.967303,-0.122897,-2.575337,0.607446,-0.817473,-0.107945,0.657896,1.300736,0.528247,-0.394171,-0.801330,0.919783,-0.078542,0.218012,-0.278747,-0.077894,1.006962,0.915418,1.104761,-0.550717,0.159311,-1.490685,0.058315,1.946510,0.558289,0.383904,0.053728,0.959158,-0.153348,0.133822,-0.046666,-0.070666,0.182858,0.111522,1.968024,-1.146140,0.058476,0.850712,-0.027631,0.068978,-0.187481,-0.612921,0.049357,0.529739
0.900571,-0.141830,0.348503,0.087991,-0.579602,0.626606,0.145096,1.057089,0.166122,-0.743387,-0.131141,-0.219966,-0.584057,0.134711,0.887077,0.237985,-1.133975,0.132179,-0.176430,-0.054620,1.386362,0.139144,0.147398,-0.324839,0.631988,0.597134,0.427054,0.342033,-0.201931,0.119365,-0.034185,0.261985,-1.169171,-2.142119,-0.974927,0.063443,-0.207561,-0.382173,0.701690,-0.068875,1.297803,1.021759,-0.020111,-0.800304,-0.556695,-0.122237,-0.951591,-0.983721,-0.153348,1.668183,-0.125359,-0.349013,0.182858,0.602108,0.627651,0.335461,-0.158337,0.223578,0.678026,0.488376,-0.187481,-0.366223,-0.528443,0.151984
-0.165918,0.645447,-1.487440,1.913383,0.578584,-0.349500,-1.886533,-0.061211,-0.257229,-0.830878,-2.576568,-2.146730,-0.969069,0.397206,1.722258,0.237985,0.155858,0.313768,0.357894,0.086865,0.601807,-0.122897,0.742997,-0.045154,0.297497,0.508999,0.042318,1.300736,-0.201931,0.119365,0.392006,0.168014,-0.296668,-0.219050,2.196557,-0.643240,-0.612402,0.396382,0.379234,-0.261612,-0.254686,-0.537689,-1.510209,-0.222027,0.186627,-0.122237,-0.197602,0.033977,0.390836,0.314335,-0.282746,-1.044883,0.182858,0.111522,-0.712722,0.057661,0.275288,-0.224375,-0.341256,-0.070822,-0.981394,-0.119525,-0.363357,0.151984
-1.232406,1.345248,-0.033985,0.087991,0.578584,0.870632,0.145096,0.125172,0.695310,0.131525,0.184398,0.192912,-0.584057,-1.965250,0.135414,-0.134607,-1.026489,2.946811,-0.100098,-0.054620,1.386362,1.449350,1.508766,0.327760,0.854981,-2.840127,0.119266,0.205075,1.258424,1.659974,0.306768,0.168014,1.557402,-0.044225,0.649492,0.063443,0.197280,-0.122655,0.218006,-0.068875,-0.772183,-0.797597,-0.098537,-0.222027,0.186627,0.383904,0.305058,-1.446312,-0.044511,0.314335,1.055043,-0.070666,-0.931192,-0.869649,0.543877,0.335461,2.118196,0.223578,-1.125320,-0.350421,0.209476,0.373871,2.278013,0.813056
-0.059269,0.208071,0.883986,-0.052424,-0.193540,-0.105474,-0.108857,-0.061211,-0.574742,-0.130948,-0.367795,0.330538,-0.199046,0.134711,0.051896,0.237985,0.048372,0.041385,0.281562,0.369835,0.601807,2.759555,0.487740,0.141303,0.186000,-0.196080,0.273160,0.205075,0.528247,2.173510,-0.375139,-0.301842,0.030521,-0.131637,-0.124041,0.063443,0.197280,-0.901210,-0.023836,0.509334,0.987305,-0.277781,-0.333816,0.067111,-0.185034,0.636974,0.305058,-0.336095,-0.371021,-0.768743,-2.014003,-0.209840,0.182858,-0.379063,-0.210083,-1.053540,-0.266743,0.133987,-0.262850,-0.070822,-0.187481,-1.106318,-0.033186,0.435300
0.154029,-1.016581,-0.951956,-0.614083,-0.965665,0.382579,0.145096,0.870706,0.166122,-0.305931,-1.629951,-0.495218,-0.584057,-0.390280,-0.115140,-0.041459,-0.811517,0.767741,-1.168746,-0.054620,0.601807,2.235473,0.147398,0.048075,0.186000,-0.548619,-0.342417,0.478990,0.528247,-0.907708,-0.034185,-0.301842,0.139584,0.218012,2.428617,-0.077894,0.197280,-0.641692,-0.185064,-0.261612,-0.979181,-0.104509,-0.098537,-0.511165,-0.185034,-0.628377,-0.113825,-5.239552,0.717346,0.224079,-1.541842,0.207682,0.554208,1.583279,-0.461403,-1.701740,-0.483556,1.746618,2.716592,0.488376,-0.584438,-0.119525,0.049357,0.907495
0.580624,0.295546,1.266475,0.228406,0.578584,0.138553,0.060445,1.802622,-0.257229,-0.655895,-2.497684,-0.082340,0.185966,-0.390280,0.636523,0.424280,0.370831,0.132179,-0.634422,0.086865,0.601807,0.663227,0.062313,0.607446,0.074503,-0.196080,0.042318,0.205075,0.163158,0.119365,0.051053,-2.463178,0.357710,0.655073,1.345671,0.204779,0.602121,-1.160728,-0.346292,-0.165244,0.055812,0.501943,2.881660,-0.077458,-0.185034,-0.628377,-0.030048,0.496567,0.608509,-0.227204,0.818962,0.068508,0.182858,-0.133770,0.041237,0.150261,0.166882,0.223578,-0.968507,-0.210621,-0.584438,0.373871,0.049357,0.151984
0.793922,-0.666681,0.119010,-0.333253,-0.579602,-1.081580,-1.040021,-0.061211,-1.315606,-1.180843,-1.156643,-0.357592,-1.354081,-3.277725,-0.950321,-0.320902,-0.489058,-0.230999,-1.016082,0.369835,1.778639,1.711391,0.402655,0.141303,0.074503,1.478483,1.350420,-0.205798,-2.392462,-2.961853,-1.057045,-0.677726,-0.623856,0.655073,0.417432,0.063443,1.816644,3.510601,1.749673,0.412966,-0.047688,-0.884233,-0.255390,0.211680,0.558289,0.130834,0.137505,-0.058541,0.608509,1.307157,-1.227068,-0.070666,0.182858,0.356815,-0.126309,0.335461,-0.049931,0.133987,0.678026,0.767975,2.591216,0.867268,0.296985,0.057545
0.900571,-0.316780,-1.334445,-2.299060,-1.351727,-0.593527,-0.108857,0.777514,0.166122,0.219017,0.894361,1.156295,-0.199046,-0.915270,0.302450,0.424280,-0.274086,-0.049410,-0.787086,0.086865,-1.751858,-2.219225,1.083338,0.793903,0.074503,-0.196080,0.350107,1.711609,2.353689,7.822409,-0.119424,-0.019929,0.357710,-0.219050,-0.433454,-0.219230,0.602121,0.915418,1.024147,0.894808,-0.461685,-0.017873,-1.274931,-1.089442,-0.185034,-0.122237,0.137505,-0.706167,0.064326,-0.046691,-0.676214,-0.209840,0.182858,-0.379063,1.716704,-0.497939,0.383695,0.223578,0.991652,-0.490220,-0.584438,-1.846412,-1.849128,0.340861
-1.552352,-0.754156,-0.110483,0.228406,0.964646,0.138553,0.060445,-0.247594,1.224499,-0.568404,0.105514,-0.219966,0.570978,-0.127785,-0.616249,-0.134607,-0.489058,-0.594177,-0.100098,0.228350,-0.182748,-0.646979,0.062313,0.048075,0.854981,0.332730,0.119266,0.068117,-0.201931,-0.137403,-0.119424,-0.207871,-0.405731,1.092134,0.108019,-0.077894,-1.422084,0.136863,1.104761,0.798439,0.573308,-0.104509,0.136742,0.211680,0.186627,-0.628377,-0.281378,-0.428613,0.390836,-0.497974,0.110721,0.068508,-0.559842,-0.133770,-0.126309,0.242861,0.492101,0.044396,0.050775,0.348577,-0.981394,-0.119525,0.049357,-0.509088
5.166523,-0.141830,0.272006,0.368820,0.578584,0.382579,-0.024206,0.031981,-0.045553,0.044034,-0.210025,0.055286,-1.739093,-1.177765,0.218932,0.517428,-1.241462,0.222974,-0.634422,-0.054620,7.270523,0.401186,-0.363115,-0.324839,-0.036994,-0.989294,-0.034629,0.615948,-5.313170,0.119365,0.562483,0.825812,-3.023241,1.966256,0.340079,-1.208586,-0.207561,0.136863,-0.346292,-1.321663,-1.496678,-1.230777,0.136742,-0.222027,-1.671680,-1.134517,-1.035367,-1.168757,-1.894735,-0.949256,-0.361440,0.903552,-2.787941,0.111522,0.878971,-0.220139,0.383695,-0.403557,-0.027631,-0.210621,1.797303,-0.366223,0.131900,-0.131333
0.367326,0.732922,0.807489,0.368820,-0.193540,-0.349500,-0.024206,0.125172,-0.574742,-0.743387,-1.787721,0.055286,0.570978,0.134711,-0.198658,-0.134607,-0.059114,-0.594177,-0.023766,-0.196105,0.209529,-0.122897,0.062313,-0.045154,-0.259988,0.068325,0.811790,-0.068840,-0.567019,0.376133,0.221530,-0.019929,-0.296668,-1.180584,1.345671,0.063443,-0.207561,-0.901210,-0.185064,-0.068875,0.366310,1.195031,-2.372898,-0.222027,-0.556695,-0.122237,-0.113825,-0.058541,-0.153348,-0.407717,0.661575,0.068508,0.554208,0.111522,0.125011,-0.034939,-0.158337,0.671530,-1.203727,-0.350421,-0.187481,-0.119525,-0.033186,0.151984
0.260678,0.295546,0.960484,0.087991,-0.579602,-0.105474,0.314399,-0.433977,-0.151391,-0.130948,-0.919988,-0.219966,-0.199046,0.134711,-0.282177,0.610576,-0.596545,-0.775766,-2.161062,-0.054620,-0.182748,-0.646979,-0.958713,0.234532,-0.259988,0.068325,0.504001,-0.068840,-0.567019,0.376133,0.136291,0.919783,-0.187605,0.392836,1.500378,-0.077894,-0.612402,-0.382173,-0.104450,-0.261612,0.573308,0.242035,-0.333816,0.211680,0.186627,0.383904,0.305058,0.219013,0.281999,-0.407717,-1.463148,-0.070666,0.182858,-0.133770,-0.293856,0.891062,-0.483556,0.223578,0.364401,-0.070822,-0.187481,-0.612921,-0.115729,-1.642355
0.580624,1.695148,0.195508,-0.614083,-2.509913,-0.105474,0.145096,0.125172,0.060284,-1.005860,-0.288910,-0.082340,1.341002,0.134711,-0.449213,-0.507198,-1.456434,1.221714,0.357894,0.652805,1.778639,0.925268,0.657911,0.420989,-0.036994,-0.196080,-0.419365,-0.616671,-0.932108,-0.394171,-0.289900,0.074043,1.230213,0.480248,0.726845,-0.077894,-0.612402,-0.122655,0.218006,0.316598,-0.461685,-0.451053,-0.255390,0.211680,-0.185034,0.130834,-0.197602,-0.428613,-0.044511,-1.400539,-0.440133,-0.488187,-0.559842,0.111522,-0.545176,0.057661,-0.375149,-0.941100,-0.184444,0.208777,0.209476,0.127173,-0.033186,-0.036894
1.220517,0.208071,0.119010,0.087991,-0.579602,-0.105474,-0.532113,0.591131,-0.363066,0.831455,1.446555,0.055286,-0.584057,0.134711,0.135414,-0.134607,0.155858,-0.412588,-0.481758,0.369835,0.994084,0.401186,0.572826,0.607446,-2.155436,-0.019810,-1.034942,-0.205798,-0.567019,-1.421244,-0.801330,-0.677726,-0.514794,-0.306462,-2.986112,-0.219230,-0.207561,-0.382173,-0.426906,-0.839822,-0.358185,-0.277781,1.313135,-0.222027,-0.185034,0.130834,0.556387,2.254411,-0.588694,0.224079,3.022379,0.207682,0.182858,0.602108,0.627651,0.242861,0.817320,-0.134785,0.207588,-0.070822,-0.584438,-0.119525,-0.115729,-0.509088
0.473975,-1.453957,0.272006,0.509235,0.964646,0.382579,0.145096,-0.154402,-0.998093,-1.705790,0.026629,-0.219966,0.185966,-0.390280,-0.031622,-0.227754,-0.489058,-0.321794,0.357894,0.228350,-0.182748,0.139144,0.402655,0.887132,-0.148491,0.244595,1.119578,0.205075,-0.201931,0.119365,0.051053,0.355956,-0.078542,-0.481286,-0.742867,0.204779,0.197280,0.396382,-0.426906,-0.839822,0.262810,0.588579,0.999430,0.211680,0.558289,0.130834,0.305058,0.866640,1.261529,0.855874,-0.204053,-0.070666,-0.559842,-0.133770,-0.126309,2.187463,-0.266743,0.850712,1.305277,0.348577,0.209476,0.127173,-0.033186,0.529739
-0.379215,0.033121,-0.492971,0.509235,0.192522,2.090765,0.483701,0.218364,0.166122,0.219017,0.105514,0.468164,-0.584057,-0.652775,-1.451430,-0.320902,0.478317,-0.049410,-0.023766,0.935775,-0.575025,0.925268,1.168424,-0.045154,-0.594479,-0.196080,-1.342730,-2.671035,-1.297196,-0.137403,-2.420859,-1.523466,-0.405731,0.043187,0.340079,-0.077894,0.197280,0.915418,-0.426906,-0.454349,0.780307,0.242035,-0.098537,-0.944873,0.929950,2.661534,2.148142,1.514266,-0.153348,-0.227204,-0.204053,-0.488187,-0.559842,0.847401,0.627651,0.335461,-0.266743,0.133987,-0.184444,1.606772,0.209476,-0.612921,-0.115729,-1.925672
-0.272566,-2.153758,-1.716933,0.087991,-0.193540,0.382579,-0.024206,-0.061211,0.166122,0.568981,0.815476,0.055286,0.185966,-0.127785,-0.115140,0.144837,0.263345,0.676947,0.663223,0.369835,0.209529,0.139144,0.317569,0.048075,0.186000,0.949674,0.657896,0.068117,0.528247,-0.137403,-0.034185,-0.019929,-0.078542,-0.131637,-1.671106,-0.501903,0.197280,0.396382,0.137392,0.123861,0.055812,-0.364417,-0.020111,0.067111,0.186627,-0.375307,-0.030048,0.033977,0.281999,0.585105,0.740269,-0.070666,0.182858,1.092694,0.041237,0.057661,-0.049931,-0.224375,0.050775,0.488376,-0.584438,0.127173,-0.115729,0.057545
-0.059269,-0.229305,-0.569468,-0.333253,-0.193540,-0.593527,0.991609,0.684322,0.166122,1.181420,0.894361,2.394928,0.955990,0.922196,0.970595,1.076315,0.370831,0.132179,0.128898,-0.196105,0.601807,0.139144,-0.873627,-0.604525,-0.259988,-0.636754,-0.650206,-0.479713,-0.201931,-0.650939,-1.824191,-1.241553,-0.732919,0.130599,0.958905,2.607500,0.602121,-0.122655,-0.346292,-0.357980,-0.461685,-0.364417,-0.255390,-0.944873,-0.928357,2.914604,0.723941,0.404049,-0.153348,-1.129770,-0.361440,0.068508,-0.188492,-0.379063,-3.812335,1.168862,-1.133994,0.133987,-0.811695,-0.070822,1.003389,0.373871,3.598698,-1.736794
-0.059269,-0.666681,-1.104952,0.087991,1.350708,2.334792,-0.701416,-2.670577,0.271960,-0.218439,-1.156643,-0.082340,0.185966,0.134711,0.469486,1.821498,0.800775,-0.049410,-0.176430,0.086865,-0.967303,-4.053512,0.487740,0.980360,-0.148491,-0.107945,1.119578,0.205075,0.528247,7.822409,0.562483,-0.301842,0.030521,-0.219050,-0.820220,0.063443,0.602121,0.655900,1.185375,0.412966,0.573308,-0.277781,0.528873,0.067111,0.558289,-0.881447,-0.197602,-0.521131,-0.262184,0.314335,2.864993,0.486030,0.554208,-0.379063,-1.969322,-0.590539,-1.350806,0.850712,0.207588,0.208777,-0.584438,2.347457,0.214443,-0.131333
0.473975,0.295546,0.042513,0.228406,-0.193540,0.382579,-0.193508,-0.061211,-0.574742,-0.393422,0.184398,-0.908096,-0.199046,-1.702755,0.135414,0.051689,-1.671406,0.041385,0.357894,-0.479075,-0.967303,-1.171061,-0.192944,-0.697753,1.858454,-0.019810,0.119266,0.615948,1.623512,1.146438,-0.119424,0.449927,-0.187605,0.043187,-0.046687,0.911462,-1.017243,-0.122655,-0.023836,0.027493,-0.565184,0.068763,-0.020111,0.934526,0.186627,-0.375307,-0.030048,-0.243577,0.390836,0.224079,0.032028,-1.184057,0.925558,-0.133770,0.208784,0.428062,0.166882,0.133987,-0.184444,1.047574,-0.981394,0.620570,-0.445900,-0.036894
0.367326,1.520198,0.272006,0.368820,0.192522,-0.105474,0.060445,1.989005,0.060284,-0.393422,-0.131141,-0.219966,0.185966,0.134711,0.302450,2.194089,1.015748,0.949330,0.357894,0.369835,0.209529,0.139144,0.147398,0.048075,-0.259988,0.685269,-0.034629,-0.342755,-0.567019,-0.394171,-0.204662,-1.617438,0.030521,0.480248,0.030666,-0.077894,-0.612402,0.396382,0.056778,-0.743453,-1.289679,-1.057505,0.215168,0.067111,0.186627,0.130834,0.388834,0.774122,-0.479858,0.946131,-0.125359,0.068508,-0.188492,-0.133770,-0.126309,-4.572342,-0.591962,-0.045194,-0.027631,0.208777,0.606433,0.373871,0.049357,1.474128
